load_id,predicted_rate
TE-001290,3186.53
TE-001291,3386.44
TE-001292,5193.82
TE-001293,1592.8
TE-001294,605.84
TE-001295,1909.8
TE-001296,3450.26
TE-001297,3919.0
TE-001298,3341.65
TE-001299,2891.68
TE-001300,2526.25
TE-001301,1997.17
TE-001302,1356.83
TE-001303,2599.02
TE-001304,5563.21
TE-001305,523.11
TE-001306,1406.66
TE-001307,2048.57
TE-001308,3204.32
TE-001309,2665.38
TE-001310,1124.32
TE-001311,4884.27
TE-001312,2939.38
TE-001313,5010.8
TE-001314,1784.8
TE-001315,1247.55
TE-001316,4288.67
TE-001317,1765.54
TE-001318,3646.61
TE-001319,3206.5
TE-001320,2988.37
TE-001321,4485.8
TE-001322,2440.77
TE-001323,801.35
TE-001324,1578.71
TE-001325,1961.83
TE-001326,1068.59
TE-001327,1621.57
TE-001328,4426.95
TE-001329,3290.29
TE-001330,2351.17
TE-001331,3844.72
TE-001332,455.61
TE-001333,2776.24
TE-001334,1768.6
TE-001335,2040.77
TE-001336,4046.78
TE-001337,1689.57
TE-001338,1060.46
TE-001339,4225.85
TE-001340,1229.21
TE-001341,1338.54
TE-001342,4409.49
TE-001343,2005.9
TE-001344,5733.91
TE-001345,2858.74
TE-001346,1637.44
TE-001347,4402.06
TE-001348,4932.39
TE-001349,3475.45
TE-001350,2691.41
TE-001351,933.82
TE-001352,832.9
TE-001353,1538.94
TE-001354,869.19
TE-001355,1281.81
TE-001356,4015.97
TE-001357,3193.1
TE-001358,1477.59
TE-001359,1703.56
TE-001360,861.36
TE-001361,3464.14
TE-001362,4332.57
TE-001363,4945.49
TE-001364,975.21
TE-001365,1071.36
TE-001366,1643.49
TE-001367,837.03
TE-001368,2465.15
TE-001369,2080.06
TE-001370,2416.02
TE-001371,3098.42
TE-001372,3878.45
TE-001373,1594.07
TE-001374,2596.95
TE-001375,4142.91
TE-001376,743.75
TE-001377,2872.0
TE-001378,1751.5
TE-001379,2001.25
TE-001380,1988.27
TE-001381,625.51
TE-001382,457.92
TE-001383,1206.77
TE-001384,1822.9
TE-001385,3155.74
TE-001386,1625.78
TE-001387,3933.56
TE-001388,4399.4
TE-001389,1139.57
TE-001390,2311.82
TE-001391,904.01
TE-001392,769.91
TE-001393,1934.0
TE-001394,1287.73
TE-001395,3523.61
TE-001396,1860.88
TE-001397,4690.99
TE-001398,2449.36
TE-001399,4162.3
TE-001400,1908.74
TE-001401,4091.72
TE-001402,754.29
TE-001403,2466.58
TE-001404,544.26
TE-001405,4090.85
TE-001406,1522.78
TE-001407,2239.01
TE-001408,4540.86
TE-001409,481.27
TE-001410,861.91
TE-001411,2581.94
TE-001412,812.07
TE-001413,4181.85
TE-001414,2880.02
TE-001415,1935.17
TE-001416,1618.27
TE-001417,1369.0
TE-001418,3478.39
TE-001419,2672.0
TE-001420,2612.35
TE-001421,1562.79
TE-001422,1564.45
TE-001423,3772.55
TE-001424,4289.09
TE-001425,2917.87
TE-001426,2407.25
TE-001427,2082.0
TE-001428,3187.28
TE-001429,910.56
TE-001430,822.6
TE-001431,938.28
TE-001432,1095.45
TE-001433,2860.62
TE-001434,206.52
TE-001435,1557.01
TE-001436,3818.26
TE-001437,2390.63
TE-001438,3016.6
TE-001439,5821.65
TE-001440,5200.0
TE-001441,1615.27
TE-001442,1092.06
TE-001443,4217.53
TE-001444,4258.5
TE-001445,762.95
TE-001446,1012.33
TE-001447,4084.73
TE-001448,2824.95
TE-001449,1199.12
TE-001450,1887.63
TE-001451,1051.13
TE-001452,2046.09
TE-001453,1891.15
TE-001454,3897.82
TE-001455,2545.68
TE-001456,1375.85
TE-001457,343.74
TE-001458,2245.43
TE-001459,3265.38
TE-001460,3172.61
TE-001461,1182.04
TE-001462,3334.1
TE-001463,1861.69
TE-001464,2310.52
TE-001465,1440.08
TE-001466,3756.59
TE-001467,2557.85
TE-001468,2223.68
TE-001469,4833.19
TE-001470,3688.26
TE-001471,3890.45
TE-001472,765.13
TE-001473,2410.57
TE-001474,1395.41
TE-001475,3713.58
TE-001476,879.02
TE-001477,794.61
TE-001478,1997.81
TE-001479,2024.62
TE-001480,2373.7
TE-001481,1624.94
TE-001482,1368.03
TE-001483,1953.33
TE-001484,2383.04
TE-001485,1654.37
TE-001486,2561.19
TE-001487,4224.59
TE-001488,2222.4
TE-001489,1477.59
TE-001490,1346.68
TE-001491,2988.16
TE-001492,2231.04
TE-001493,4206.93
TE-001494,2986.86
TE-001495,2689.29
TE-001496,1964.18
TE-001497,1331.99
TE-001498,812.39
TE-001499,3477.25
TE-001500,740.54
TE-001501,3008.1
TE-001502,1797.47
TE-001503,978.02
TE-001504,962.67
TE-001505,1287.87
TE-001506,2872.97
TE-001507,4815.22
TE-001508,1954.63
TE-001509,1450.7
TE-001510,1822.57
TE-001511,3830.07
TE-001512,1647.04
TE-001513,2781.43
TE-001514,1541.64
TE-001515,2426.45
TE-001516,3626.44
TE-001517,1319.9
TE-001518,2562.42
TE-001519,2888.98
TE-001520,888.72
TE-001521,2902.19
TE-001522,3710.63
TE-001523,926.06
TE-001524,3775.58
TE-001525,565.43
TE-001526,4032.21
TE-001527,4288.41
TE-001528,1688.28
TE-001529,1757.34
TE-001530,769.7
TE-001531,3012.98
TE-001532,847.56
TE-001533,3520.28
TE-001534,4538.25
TE-001535,1363.42
TE-001536,865.85
TE-001537,2185.46
TE-001538,3231.71
TE-001539,1968.32
TE-001540,1554.31
TE-001541,1848.27
TE-001542,3753.04
TE-001543,2715.66
TE-001544,5599.29
TE-001545,1591.15
TE-001546,1819.08
TE-001547,2750.25
TE-001548,238.22
TE-001549,2858.35
TE-001550,4822.43
TE-001551,1363.87
TE-001552,4020.24
TE-001553,4327.28
TE-001554,1223.02
TE-001555,5713.15
TE-001556,2156.95
TE-001557,4824.61
TE-001558,2606.99
TE-001559,1097.34
TE-001560,1557.99
TE-001561,2594.6
TE-001562,768.98
TE-001563,3779.92
TE-001564,3825.46
TE-001565,2159.38
TE-001566,5145.08
TE-001567,2379.52
TE-001568,1211.2
TE-001569,1510.41
TE-001570,2292.87
TE-001571,811.02
TE-001572,2270.82
TE-001573,3325.58
TE-001574,716.0
TE-001575,3107.74
TE-001576,5331.97
TE-001577,1370.9
TE-001578,4184.07
TE-001579,4005.38
TE-001580,2772.58
TE-001581,1127.52
TE-001582,1568.07
TE-001583,3660.48
TE-001584,1738.24
TE-001585,1322.5
TE-001586,988.5
TE-001587,2169.21
TE-001588,2001.78
TE-001589,3211.43
TE-001590,4509.45
TE-001591,736.8
TE-001592,897.34
TE-001593,3562.82
TE-001594,3763.5
TE-001595,1252.69
TE-001596,2885.3
TE-001597,2478.74
TE-001598,1793.49
TE-001599,1666.76
TE-001600,1714.29
TE-001601,5171.87
TE-001602,3296.39
TE-001603,4515.84
TE-001604,781.73
TE-001605,2165.37
TE-001606,261.14
TE-001607,1754.68
TE-001608,4162.89
TE-001609,4050.21
TE-001610,3040.0
TE-001611,3437.55
TE-001612,5384.96
TE-001613,2334.69
TE-001614,4472.91
TE-001615,1040.25
TE-001616,744.49
TE-001617,4480.52
TE-001618,756.99
TE-001619,1198.65
TE-001620,1597.18
TE-001621,1706.3
TE-001622,381.19
TE-001623,5704.93
TE-001624,1427.06
TE-001625,3625.02
TE-001626,2655.97
TE-001627,4464.34
TE-001628,342.09
TE-001629,1286.0
TE-001630,644.81
TE-001631,1300.13
TE-001632,1572.57
TE-001633,2300.43
TE-001634,4845.75
TE-001635,458.84
TE-001636,899.83
TE-001637,4812.96
TE-001638,577.43
TE-001639,738.69
TE-001640,1184.26
TE-001641,2310.06
TE-001642,1675.51
TE-001643,1651.25
TE-001644,5447.78
TE-001645,452.45
TE-001646,1653.14
TE-001647,703.55
TE-001648,641.28
TE-001649,3082.68
TE-001650,3251.17
TE-001651,1369.88
TE-001652,1059.83
TE-001653,1095.01
TE-001654,1553.7
TE-001655,1003.74
TE-001656,1879.77
TE-001657,1925.18
TE-001658,2011.98
TE-001659,622.23
TE-001660,1074.11
TE-001661,3152.44
TE-001662,527.47
TE-001663,1428.17
TE-001664,196.34
TE-001665,3850.71
TE-001666,938.49
TE-001667,645.52
TE-001668,969.66
TE-001669,1629.94
TE-001670,1295.28
TE-001671,1257.24
TE-001672,2243.93
TE-001673,755.05
TE-001674,1316.93
TE-001675,334.92
TE-001676,3179.29
TE-001677,2087.89
TE-001678,2061.77
TE-001679,1701.42
TE-001680,2725.72
TE-001681,658.52
TE-001682,1853.33
TE-001683,2677.01
TE-001684,4584.08
TE-001685,651.42
TE-001686,3256.15
TE-001687,802.66
TE-001688,5310.79
TE-001689,1086.56
TE-001690,2397.03
TE-001691,2450.22
TE-001692,1599.24
TE-001693,4558.04
TE-001694,3655.73
TE-001695,2591.08
TE-001696,783.99
TE-001697,1428.3
TE-001698,1530.06
TE-001699,1427.9
TE-001700,1163.13
TE-001701,3107.54
TE-001702,4077.63
TE-001703,2612.99
TE-001704,4589.99
TE-001705,4354.96
TE-001706,2085.44
TE-001707,2333.98
TE-001708,3333.63
TE-001709,1070.2
TE-001710,808.14
TE-001711,3753.26
TE-001712,1464.99
TE-001713,1358.1
TE-001714,4258.09
TE-001715,1085.81
TE-001716,1007.07
TE-001717,3959.03
TE-001718,300.69
TE-001719,4662.19
TE-001720,4750.52
TE-001721,5312.85
TE-001722,3860.66
TE-001723,3972.36
TE-001724,1552.18
TE-001725,993.66
TE-001726,1362.47
TE-001727,1518.14
TE-001728,2513.91
TE-001729,2590.87
TE-001730,1019.05
TE-001731,4480.34
TE-001732,2362.34
TE-001733,1155.49
TE-001734,2265.67
TE-001735,589.8
TE-001736,2980.71
TE-001737,1006.74
TE-001738,3928.07
TE-001739,1176.6
TE-001740,1189.5
TE-001741,1086.41
TE-001742,2315.0
TE-001743,1128.29
TE-001744,1997.81
TE-001745,1340.11
TE-001746,1814.35
TE-001747,1326.15
TE-001748,1451.01
TE-001749,2363.59
TE-001750,2257.89
TE-001751,1425.69
TE-001752,4364.82
TE-001753,512.01
TE-001754,5632.55
TE-001755,1996.31
TE-001756,4185.74
TE-001757,5611.64
TE-001758,1374.27
TE-001759,832.07
TE-001760,1751.6
TE-001761,1455.16
TE-001762,1738.8
TE-001763,930.52
TE-001764,194.98
TE-001765,1019.65
TE-001766,1436.49
TE-001767,1908.35
TE-001768,1797.56
TE-001769,4900.2
TE-001770,925.63
TE-001771,2154.12
TE-001772,2182.59
TE-001773,1491.81
TE-001774,2872.54
TE-001775,1684.74
TE-001776,2782.18
TE-001777,3264.93
TE-001778,1539.05
TE-001779,2949.29
TE-001780,523.32
TE-001781,5627.26
TE-001782,4083.94
TE-001783,1261.4
TE-001784,2463.82
TE-001785,2984.52
TE-001786,814.65
TE-001787,837.81
TE-001788,3261.38
TE-001789,3118.41
TE-001790,4156.6
TE-001791,1022.06
TE-001792,2401.27
TE-001793,1526.02
TE-001794,2817.62
TE-001795,1908.17
TE-001796,2760.97
TE-001797,1528.66
TE-001798,4978.75
TE-001799,2646.47
TE-001800,5685.2
TE-001801,2923.19
TE-001802,2418.47
TE-001803,1346.02
TE-001804,1098.76
TE-001805,1639.93
TE-001806,3351.64
TE-001807,4201.79
TE-001808,3946.3
TE-001809,462.67
TE-001810,2906.34
TE-001811,825.84
TE-001812,725.24
TE-001813,1045.42
TE-001814,3869.77
TE-001815,1697.7
TE-001816,3381.31
TE-001817,1800.07
TE-001818,5990.58
TE-001819,2456.24
TE-001820,1389.67
TE-001821,4201.36
TE-001822,5317.1
TE-001823,5814.64
TE-001824,3245.55
TE-001825,663.61
TE-001826,1116.28
TE-001827,320.44
TE-001828,4443.1
TE-001829,294.78
TE-001830,4285.91
TE-001831,760.13
TE-001832,653.81
TE-001833,4921.98
TE-001834,867.82
TE-001835,2978.04
TE-001836,1474.71
TE-001837,3720.39
TE-001838,3285.95
TE-001839,2082.88
TE-001840,1604.41
TE-001841,281.88
TE-001842,4890.96
TE-001843,2163.14
TE-001844,5219.3
TE-001845,2258.79
TE-001846,3262.61
TE-001847,1263.39
TE-001848,3856.1
TE-001849,3131.45
TE-001850,4487.43
TE-001851,4472.03
TE-001852,1669.83
TE-001853,5344.91
TE-001854,659.61
TE-001855,1500.29
TE-001856,5298.02
TE-001857,1320.11
TE-001858,985.57
TE-001859,3653.97
TE-001860,1474.07
TE-001861,1960.11
TE-001862,1098.02
TE-001863,455.88
TE-001864,4273.25
TE-001865,725.56
TE-001866,1872.19
TE-001867,1951.5
TE-001868,4667.62
TE-001869,1841.97
TE-001870,1268.14
TE-001871,1186.98
TE-001872,4019.23
TE-001873,5250.07
TE-001874,1394.57
TE-001875,2698.37
TE-001876,1955.21
TE-001877,1537.15
TE-001878,1344.67
TE-001879,4141.15
TE-001880,574.09
TE-001881,1223.35
TE-001882,2849.86
TE-001883,4786.36
TE-001884,343.33
TE-001885,1049.32
TE-001886,1406.48
TE-001887,444.0
TE-001888,4551.84
TE-001889,1637.7
TE-001890,1601.95
TE-001891,2039.17
TE-001892,2878.04
TE-001893,760.39
TE-001894,1389.82
TE-001895,3089.69
TE-001896,1583.17
TE-001897,2504.74
TE-001898,1734.54
TE-001899,2426.96
TE-001900,4064.53
TE-001901,1484.38
TE-001902,1306.15
TE-001903,2604.56
TE-001904,1712.58
TE-001905,4076.63
TE-001906,3814.25
TE-001907,2342.45
TE-001908,2178.51
TE-001909,948.22
TE-001910,1450.23
TE-001911,847.8
TE-001912,4086.94
TE-001913,1278.94
TE-001914,3643.81
TE-001915,562.19
TE-001916,1243.16
TE-001917,2836.31
TE-001918,1088.05
TE-001919,948.32
TE-001920,1368.81
TE-001921,4101.74
TE-001922,3980.84
TE-001923,1532.45
TE-001924,1685.76
TE-001925,907.85
TE-001926,1987.68
TE-001927,1985.31
TE-001928,3186.05
TE-001929,2094.59
TE-001930,774.65
TE-001931,1424.41
TE-001932,1151.22
TE-001933,2838.71
TE-001934,1595.58
TE-001935,520.9
TE-001936,4194.73
TE-001937,1873.33
TE-001938,3658.47
TE-001939,529.07
TE-001940,4060.99
TE-001941,3525.51
TE-001942,1067.7
TE-001943,558.49
TE-001944,4976.3
TE-001945,4099.24
TE-001946,1872.01
TE-001947,950.44
TE-001948,1269.27
TE-001949,2383.56
TE-001950,1620.53
TE-001951,1621.46
TE-001952,776.2
TE-001953,1770.51
TE-001954,5600.61
TE-001955,1067.18
TE-001956,2087.52
TE-001957,2070.15
TE-001958,4123.45
TE-001959,3561.42
TE-001960,1336.65
TE-001961,1111.42
TE-001962,2565.31
TE-001963,1725.1
TE-001964,2855.16
TE-001965,5230.94
TE-001966,728.34
TE-001967,3602.4
TE-001968,2363.55
TE-001969,800.72
TE-001970,839.94
TE-001971,1806.36
TE-001972,1116.92
TE-001973,4478.19
TE-001974,1077.37
TE-001975,896.24
TE-001976,1990.35
TE-001977,1227.55
TE-001978,1829.27
TE-001979,2743.38
TE-001980,1029.01
TE-001981,814.69
TE-001982,822.93
TE-001983,5828.76
TE-001984,4877.39
TE-001985,2633.68
TE-001986,383.42
TE-001987,809.46
TE-001988,2047.18
TE-001989,2501.12
TE-001990,455.37
TE-001991,2370.16
TE-001992,1700.66
TE-001993,538.29
TE-001994,4237.66
TE-001995,407.65
TE-001996,3622.34
TE-001997,1017.52
TE-001998,2549.72
TE-001999,5504.54
TE-002000,3457.09
TE-002001,4870.53
TE-002002,948.8
TE-002003,2262.34
TE-002004,3232.25
TE-002005,2450.85
TE-002006,1430.36
TE-002007,2162.89
TE-002008,2119.16
TE-002009,245.55
TE-002010,2146.61
TE-002011,2927.64
TE-002012,1754.91
TE-002013,2191.51
TE-002014,1444.92
TE-002015,4085.45
TE-002016,2135.84
TE-002017,2521.14
TE-002018,1052.7
TE-002019,764.23
TE-002020,975.44
TE-002021,1392.97
TE-002022,498.1
TE-002023,2484.81
TE-002024,1977.98
TE-002025,1974.85
TE-002026,2090.61
TE-002027,1284.25
TE-002028,3563.47
TE-002029,1013.68
TE-002030,4697.84
TE-002031,5706.72
TE-002032,1484.48
TE-002033,600.39
TE-002034,1190.07
TE-002035,1072.31
TE-002036,3045.99
TE-002037,1282.76
TE-002038,4307.51
TE-002039,2113.88
TE-002040,546.79
TE-002041,1789.76
TE-002042,4086.76
TE-002043,215.0
TE-002044,1952.53
TE-002045,3751.9
TE-002046,1395.28
TE-002047,2038.63
TE-002048,3109.68
TE-002049,1113.17
TE-002050,1311.61
TE-002051,2306.47
TE-002052,2020.53
TE-002053,3904.34
TE-002054,295.83
TE-002055,3760.56
TE-002056,3672.65
TE-002057,4106.83
TE-002058,2074.49
TE-002059,494.51
TE-002060,4131.79
TE-002061,4145.34
TE-002062,1618.23
TE-002063,3001.59
TE-002064,4056.95
TE-002065,1249.36
TE-002066,3456.23
TE-002067,4115.15
TE-002068,3399.07
TE-002069,5696.63
TE-002070,2527.48
TE-002071,2950.03
TE-002072,2247.5
TE-002073,3884.75
TE-002074,5016.03
TE-002075,3131.61
TE-002076,913.4
TE-002077,1921.73
TE-002078,3833.75
TE-002079,2303.21
TE-002080,1705.66
TE-002081,2329.05
TE-002082,2118.39
TE-002083,5269.11
TE-002084,3350.89
TE-002085,3256.99
TE-002086,3260.22
TE-002087,1123.26
TE-002088,2334.05
TE-002089,1103.5
TE-002090,1670.26
TE-002091,5431.15
TE-002092,2179.84
TE-002093,3536.9
TE-002094,2486.18
TE-002095,783.22
TE-002096,2166.92
TE-002097,2507.95
TE-002098,1633.22
TE-002099,4329.88
TE-002100,2684.33
TE-002101,4264.85
TE-002102,1560.4
TE-002103,1404.47
TE-002104,3481.5
TE-002105,1831.75
TE-002106,849.53
TE-002107,2894.51
TE-002108,1264.08
TE-002109,2309.18
TE-002110,1101.21
TE-002111,1647.16
TE-002112,1611.17
TE-002113,1290.06
TE-002114,4197.18
TE-002115,1327.29
TE-002116,2926.75
TE-002117,3941.17
TE-002118,720.17
TE-002119,602.44
TE-002120,1971.99
TE-002121,3661.99
TE-002122,1887.45
TE-002123,4196.83
TE-002124,4220.18
TE-002125,5722.98
TE-002126,690.65
TE-002127,1058.97
TE-002128,747.88
TE-002129,1704.98
TE-002130,3274.08
TE-002131,4394.2
TE-002132,755.75
TE-002133,5020.38
TE-002134,1094.62
TE-002135,1579.07
TE-002136,1816.02
TE-002137,2132.09
TE-002138,1813.29
TE-002139,4258.1
TE-002140,4646.75
TE-002141,840.81
TE-002142,2287.35
TE-002143,3181.92
TE-002144,1995.98
TE-002145,1584.16
TE-002146,1695.55
TE-002147,1573.84
TE-002148,1747.86
TE-002149,968.26
TE-002150,3023.03
TE-002151,1315.39
TE-002152,1330.9
TE-002153,3176.14
TE-002154,1551.05
TE-002155,573.76
TE-002156,468.61
TE-002157,3580.38
TE-002158,1053.94
TE-002159,4860.04
TE-002160,5242.29
TE-002161,4877.41
TE-002162,2428.04
TE-002163,3749.18
TE-002164,4300.87
TE-002165,2192.09
TE-002166,3293.5
TE-002167,2013.57
TE-002168,1994.89
TE-002169,2207.16
TE-002170,4271.55
TE-002171,2129.86
TE-002172,495.33
TE-002173,753.78
TE-002174,1497.52
TE-002175,1131.92
TE-002176,1876.37
TE-002177,2579.48
TE-002178,514.93
TE-002179,2077.71
TE-002180,4570.62
TE-002181,1826.85
TE-002182,1609.31
TE-002183,4770.31
TE-002184,1169.82
TE-002185,3402.85
TE-002186,4914.48
TE-002187,2457.28
TE-002188,881.1
TE-002189,2111.07
TE-002190,2047.4
TE-002191,3177.0
TE-002192,2515.19
TE-002193,1147.11
TE-002194,2112.14
TE-002195,1368.84
TE-002196,777.78
TE-002197,2909.32
TE-002198,6340.37
TE-002199,1514.22
TE-002200,2013.92
TE-002201,1044.44
TE-002202,2337.88
TE-002203,3324.4
TE-002204,2686.92
TE-002205,1536.17
TE-002206,913.21
TE-002207,1743.85
TE-002208,1370.11
TE-002209,705.66
TE-002210,900.86
TE-002211,1319.69
TE-002212,518.35
TE-002213,1188.25
TE-002214,1858.52
TE-002215,2011.09
TE-002216,1229.87
TE-002217,2727.11
TE-002218,3978.88
TE-002219,1625.37
TE-002220,4174.45
TE-002221,1174.89
TE-002222,2984.89
TE-002223,2014.32
TE-002224,2247.8
TE-002225,1387.65
TE-002226,2496.85
TE-002227,3474.32
TE-002228,1137.64
TE-002229,2614.76
TE-002230,4036.89
TE-002231,4159.48
TE-002232,2290.3
TE-002233,549.86
TE-002234,4417.51
TE-002235,2050.76
TE-002236,997.77
TE-002237,5950.81
TE-002238,4910.75
TE-002239,1953.0
TE-002240,4089.79
TE-002241,4480.83
TE-002242,2110.25
TE-002243,2823.47
TE-002244,2383.64
TE-002245,1830.83
TE-002246,2781.34
TE-002247,372.5
TE-002248,1495.61
TE-002249,1796.8
TE-002250,3784.87
TE-002251,1831.52
TE-002252,1074.03
TE-002253,2956.92
TE-002254,4810.82
TE-002255,2503.97
TE-002256,2134.67
TE-002257,3710.43
TE-002258,1344.94
TE-002259,4532.02
TE-002260,3333.97
TE-002261,1610.24
TE-002262,2369.51
TE-002263,2364.11
TE-002264,4381.01
TE-002265,1556.6
TE-002266,1981.03
TE-002267,3923.74
TE-002268,5818.1
TE-002269,2690.63
TE-002270,2022.44
TE-002271,717.94
TE-002272,1119.84
TE-002273,830.43
TE-002274,4750.55
TE-002275,2968.8
TE-002276,4859.02
TE-002277,1879.86
TE-002278,3331.06
TE-002279,2004.04
TE-002280,5159.97
TE-002281,1662.49
TE-002282,1499.58
TE-002283,6114.25
TE-002284,910.42
TE-002285,1501.34
TE-002286,4996.07
TE-002287,1857.05
TE-002288,3493.51
TE-002289,3413.36
TE-002290,2139.79
TE-002291,3511.42
TE-002292,1549.97
TE-002293,364.95
TE-002294,5088.54
TE-002295,2259.27
TE-002296,4045.32
TE-002297,952.12
TE-002298,3502.89
TE-002299,3574.99
TE-002300,2646.03
TE-002301,1828.24
TE-002302,2373.76
TE-002303,1670.62
TE-002304,3221.3
TE-002305,1492.46
TE-002306,1275.07
TE-002307,1772.14
TE-002308,2133.22
TE-002309,3396.84
TE-002310,1113.18
TE-002311,1881.67
TE-002312,1080.99
TE-002313,2591.32
TE-002314,2118.19
TE-002315,2119.23
TE-002316,4932.05
TE-002317,1746.74
TE-002318,1392.83
TE-002319,1722.27
TE-002320,1280.03
TE-002321,317.17
TE-002322,236.79
TE-002323,2537.26
TE-002324,1272.7
TE-002325,2279.96
TE-002326,5565.47
TE-002327,3762.44
TE-002328,2492.96
TE-002329,1362.48
TE-002330,2318.78
TE-002331,1229.91
TE-002332,1646.79
TE-002333,1450.52
TE-002334,2742.29
TE-002335,1143.21
TE-002336,2130.09
TE-002337,4483.14
TE-002338,3783.28
TE-002339,1969.02
TE-002340,1629.87
TE-002341,1016.42
TE-002342,1245.9
TE-002343,1114.64
TE-002344,1622.7
TE-002345,6286.04
TE-002346,3140.97
TE-002347,3991.35
TE-002348,725.92
TE-002349,739.81
TE-002350,2543.27
TE-002351,5364.72
TE-002352,2022.95
TE-002353,4271.43
TE-002354,1366.67
TE-002355,1717.63
TE-002356,4014.52
TE-002357,3866.66
TE-002358,3789.46
TE-002359,351.44
TE-002360,2791.21
TE-002361,593.29
TE-002362,1880.83
TE-002363,1036.14
TE-002364,2409.39
TE-002365,1009.9
TE-002366,3601.41
TE-002367,1715.84
TE-002368,2092.65
TE-002369,1411.14
TE-002370,1649.1
TE-002371,1395.27
TE-002372,1692.1
TE-002373,3164.87
TE-002374,3506.08
TE-002375,1756.83
TE-002376,1103.49
TE-002377,3543.02
TE-002378,5294.34
TE-002379,1285.18
TE-002380,1097.89
TE-002381,3152.1
TE-002382,1301.82
TE-002383,4722.88
TE-002384,1824.12
TE-002385,2381.38
TE-002386,4350.88
TE-002387,3737.94
TE-002388,2668.11
TE-002389,1288.09
TE-002390,2781.34
TE-002391,1171.68
TE-002392,3707.1
TE-002393,1833.56
TE-002394,1403.53
TE-002395,599.25
TE-002396,1961.62
TE-002397,2585.09
TE-002398,2057.73
TE-002399,3831.14
TE-002400,4300.29
TE-002401,818.2
